,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
410,1,1.0,31,0.0,5.0,8.0,3,2.0,2.0,1
411,0,1.0,31,0.0,9.0,9.0,2,2.0,6.0,1
412,0,1.0,31,1.0,4.0,1.0,3,2.0,6.0,1
413,0,1.0,31,1.0,1.0,0.0,2,2.0,4.0,1
414,1,1.0,31,1.0,1.0,0.0,2,2.0,6.0,1
415,0,1.0,31,0.0,4.0,1.0,1,4.0,4.0,1
416,1,1.0,31,0.0,7.0,1.0,1,3.0,6.0,1
417,1,1.0,31,1.0,2.0,9.0,3,3.0,6.0,1
418,1,1.0,31,0.0,9.0,9.0,3,1.0,4.0,1
419,0,1.0,31,0.0,3.0,0.0,2,2.0,3.0,1
420,0,1.0,31,0.0,1.0,0.0,3,3.0,6.0,1
421,1,1.0,31,1.0,3.0,5.0,2,3.0,3.0,1
422,1,0.0,32,1.0,1.0,1.0,3,2.0,6.0,1
423,1,0.0,32,0.0,2.0,7.0,3,4.0,3.0,1
424,0,0.0,32,1.0,1.0,4.0,3,4.0,2.0,1
425,1,0.0,32,1.0,5.0,0.0,3,4.0,6.0,1
426,0,0.0,32,1.0,2.0,0.0,3,3.0,4.0,1
427,0,0.0,32,0.0,2.0,12.0,3,3.0,6.0,1
428,0,0.0,32,1.0,5.0,7.0,3,3.0,2.0,1
429,1,0.0,32,0.0,2.0,0.0,3,3.0,2.0,1
430,0,0.0,32,1.0,3.0,1.0,3,3.0,6.0,1
431,0,0.0,32,1.0,1.0,9.0,3,1.0,6.0,1
432,1,0.0,32,0.0,1.0,0.0,3,5.0,4.0,1
433,1,0.0,32,1.0,3.0,1.0,3,1.0,6.0,1
434,1,0.0,32,1.0,1.0,13.0,3,3.0,6.0,1
435,0,0.0,32,1.0,5.0,5.0,3,3.0,4.0,1
436,1,0.0,32,0.0,3.0,9.0,3,4.0,6.0,1
437,0,0.0,32,1.0,1.0,7.0,3,3.0,6.0,1
438,0,0.0,32,0.0,1.0,2.0,3,4.0,2.0,1
439,0,0.0,32,0.0,8.0,0.0,3,4.0,6.0,1
440,0,0.0,32,1.0,8.0,8.0,3,6.0,1.0,1
441,1,0.0,32,1.0,3.0,1.0,3,1.0,4.0,1
442,1,0.0,32,0.0,2.0,0.0,3,4.0,6.0,1
443,1,0.0,32,0.0,5.0,0.0,3,1.0,6.0,1
444,1,0.0,32,1.0,5.0,0.0,2,2.0,4.0,1
445,1,0.0,32,1.0,5.0,1.0,3,2.0,6.0,1
446,0,0.0,32,0.0,4.0,9.0,3,4.0,5.0,1
447,1,0.0,32,0.0,9.0,8.0,3,4.0,4.0,1
448,0,0.0,32,1.0,4.0,9.0,3,1.0,6.0,1
449,0,0.0,32,0.0,9.0,1.0,3,1.0,6.0,1
450,0,0.0,32,0.0,3.0,0.0,3,2.0,2.0,1
451,1,0.0,32,0.0,1.0,3.0,3,7.0,4.0,1
452,1,0.0,32,1.0,1.0,0.0,3,3.0,4.0,1
453,1,0.0,32,1.0,5.0,9.0,3,1.0,6.0,1
454,0,0.0,32,0.0,3.0,1.0,3,3.0,6.0,1
455,1,0.0,32,1.0,2.0,1.0,3,3.0,6.0,1
456,0,0.0,32,1.0,1.0,1.0,3,7.0,6.0,1
457,0,0.0,32,1.0,1.0,6.0,3,7.0,4.0,1
458,0,0.0,32,1.0,4.0,0.0,3,1.0,6.0,1
461,0,1.0,32,0.0,4.0,5.0,3,3.0,1.0,1
462,1,1.0,32,0.0,3.0,5.0,3,2.0,4.0,1
463,1,1.0,32,1.0,3.0,9.0,1,2.0,4.0,1
464,0,1.0,32,1.0,1.0,8.0,3,3.0,6.0,1
465,0,1.0,32,0.0,5.0,1.0,3,5.0,6.0,1
466,0,1.0,32,1.0,2.0,8.0,1,2.0,2.0,1
467,1,1.0,32,0.0,5.0,0.0,3,2.0,6.0,1
468,1,1.0,32,1.0,3.0,1.0,3,2.0,6.0,1
469,1,1.0,32,1.0,1.0,5.0,2,2.0,3.0,1
470,0,1.0,32,0.0,1.0,0.0,2,4.0,6.0,1
471,1,1.0,32,1.0,3.0,0.0,2,3.0,6.0,1
472,1,1.0,32,1.0,5.0,11.0,2,2.0,6.0,1
473,0,1.0,32,1.0,1.0,11.0,1,3.0,3.0,1
474,0,1.0,32,1.0,2.0,0.0,3,2.0,6.0,1
475,1,1.0,32,1.0,3.0,1.0,2,2.0,3.0,1
476,1,1.0,32,0.0,3.0,2.0,3,2.0,3.0,1
477,1,1.0,32,1.0,5.0,9.0,2,3.0,6.0,1
478,0,0.0,33,1.0,2.0,0.0,3,3.0,6.0,1
479,0,0.0,33,1.0,2.0,8.0,3,1.0,4.0,1
480,0,0.0,33,0.0,5.0,0.0,3,1.0,6.0,1
481,0,0.0,33,1.0,4.0,1.0,3,3.0,6.0,1
482,0,0.0,33,1.0,4.0,1.0,3,2.0,6.0,1
483,0,0.0,33,1.0,3.0,11.0,3,3.0,6.0,1
484,0,0.0,33,1.0,5.0,9.0,3,2.0,6.0,1
485,0,0.0,33,1.0,2.0,2.0,3,2.0,6.0,1
487,0,0.0,33,1.0,3.0,12.0,3,2.0,6.0,1
488,1,0.0,33,0.0,3.0,0.0,3,2.0,6.0,1
489,1,0.0,33,1.0,1.0,8.0,3,2.0,5.0,1
490,1,0.0,33,1.0,1.0,7.0,3,1.0,6.0,1
491,0,0.0,33,1.0,4.0,10.0,3,1.0,6.0,1
492,1,0.0,33,1.0,3.0,1.0,3,1.0,6.0,1
493,1,0.0,33,1.0,2.0,1.0,3,1.0,6.0,1
494,1,0.0,33,1.0,3.0,6.0,3,1.0,6.0,1
495,1,0.0,33,0.0,2.0,6.0,3,2.0,6.0,1
496,0,0.0,33,0.0,3.0,1.0,3,1.0,3.0,1
497,1,0.0,33,0.0,5.0,2.0,3,4.0,6.0,1
498,1,0.0,33,1.0,1.0,3.0,3,5.0,6.0,1
499,0,0.0,33,0.0,5.0,3.0,3,2.0,6.0,1
500,1,0.0,33,1.0,1.0,8.0,3,1.0,6.0,1
501,1,0.0,33,1.0,1.0,8.0,3,1.0,2.0,1
502,0,0.0,33,1.0,1.0,10.0,3,1.0,7.0,1
504,0,0.0,33,1.0,1.0,0.0,3,3.0,3.0,1
505,1,0.0,33,0.0,7.0,5.0,3,2.0,6.0,1
506,0,0.0,33,1.0,9.0,1.0,3,1.0,3.0,1
507,0,0.0,33,0.0,4.0,0.0,3,7.0,4.0,1
508,1,0.0,33,1.0,2.0,0.0,3,7.0,4.0,1
509,0,0.0,33,0.0,5.0,0.0,3,4.0,6.0,1
511,0,0.0,33,1.0,4.0,0.0,3,2.0,6.0,1
512,0,0.0,33,1.0,9.0,8.0,3,1.0,6.0,1
513,1,0.0,33,0.0,3.0,8.0,3,1.0,6.0,1
514,1,0.0,33,0.0,5.0,1.0,3,6.0,4.0,1
515,0,0.0,33,1.0,3.0,0.0,3,3.0,6.0,1
516,0,0.0,33,1.0,3.0,0.0,3,4.0,4.0,1
517,0,0.0,33,1.0,4.0,9.0,3,2.0,6.0,1
518,0,0.0,33,1.0,5.0,1.0,3,3.0,6.0,1
519,0,0.0,33,0.0,2.0,1.0,3,6.0,6.0,1
520,1,0.0,33,1.0,1.0,1.0,3,2.0,6.0,1
521,1,1.0,33,1.0,1.0,13.0,3,2.0,3.0,1
522,0,1.0,33,0.0,3.0,1.0,3,2.0,3.0,1
523,1,1.0,33,1.0,2.0,0.0,3,2.0,7.0,1
524,0,1.0,33,1.0,5.0,0.0,3,2.0,6.0,1
525,1,1.0,33,1.0,7.0,11.0,1,9.0,4.0,1
526,0,1.0,33,1.0,2.0,2.0,1,1.0,5.0,1
527,1,1.0,33,1.0,3.0,1.0,3,2.0,7.0,1
528,1,1.0,33,0.0,1.0,1.0,3,4.0,6.0,1
529,1,1.0,33,0.0,9.0,9.0,2,2.0,6.0,1
530,0,1.0,33,1.0,1.0,8.0,2,3.0,6.0,1
531,1,1.0,33,1.0,1.0,1.0,2,3.0,6.0,1
532,1,1.0,33,0.0,1.0,1.0,3,3.0,4.0,1
533,0,1.0,33,1.0,2.0,1.0,2,2.0,6.0,1
534,1,1.0,33,1.0,1.0,1.0,3,2.0,6.0,1
535,0,0.0,35,1.0,1.0,3.0,3,1.0,4.0,1
536,0,0.0,35,0.0,1.0,5.0,3,1.0,6.0,1
537,1,0.0,35,1.0,3.0,1.0,3,3.0,3.0,1
538,1,0.0,35,1.0,1.0,8.0,3,1.0,6.0,1
539,0,0.0,35,1.0,1.0,5.0,3,1.0,6.0,1
540,0,0.0,35,1.0,1.0,8.0,3,1.0,6.0,1
541,0,0.0,35,0.0,4.0,1.0,3,1.0,4.0,1
542,1,0.0,35,1.0,1.0,5.0,3,2.0,6.0,1
543,1,0.0,35,1.0,3.0,0.0,3,3.0,3.0,1
544,0,0.0,35,0.0,4.0,1.0,3,2.0,4.0,1
545,1,0.0,35,1.0,1.0,9.0,3,1.0,6.0,1
546,0,0.0,35,1.0,1.0,10.0,3,1.0,6.0,1
547,0,0.0,35,1.0,3.0,9.0,3,2.0,6.0,1
548,0,0.0,35,1.0,1.0,0.0,3,1.0,6.0,1
549,1,0.0,35,1.0,1.0,4.0,3,2.0,6.0,1
550,0,0.0,35,1.0,1.0,8.0,3,3.0,2.0,1
553,1,0.0,35,1.0,1.0,1.0,3,2.0,3.0,1
554,0,0.0,35,1.0,4.0,4.0,3,1.0,6.0,1
555,1,0.0,35,1.0,1.0,2.0,3,2.0,6.0,1
556,0,0.0,35,1.0,1.0,12.0,3,3.0,6.0,1
558,1,0.0,35,1.0,1.0,0.0,3,1.0,6.0,1
559,1,0.0,35,1.0,1.0,9.0,3,3.0,6.0,1
560,0,0.0,35,0.0,1.0,13.0,3,1.0,6.0,1
561,0,0.0,35,0.0,3.0,0.0,3,1.0,6.0,1
562,0,0.0,35,1.0,1.0,0.0,3,3.0,6.0,1
563,1,0.0,35,1.0,5.0,3.0,3,1.0,6.0,1
564,1,0.0,35,0.0,1.0,1.0,3,1.0,7.0,1
565,0,0.0,35,0.0,1.0,1.0,3,1.0,7.0,1
566,1,0.0,35,0.0,5.0,1.0,3,3.0,4.0,1
567,0,0.0,35,1.0,1.0,1.0,3,1.0,6.0,1
568,0,0.0,35,1.0,3.0,7.0,3,2.0,6.0,1
569,0,0.0,35,1.0,1.0,7.0,3,1.0,4.0,1
570,1,0.0,35,1.0,1.0,9.0,3,2.0,3.0,1
571,1,0.0,35,1.0,1.0,0.0,3,2.0,4.0,1
572,1,1.0,35,1.0,1.0,9.0,3,1.0,6.0,1
573,1,1.0,35,1.0,1.0,1.0,1,3.0,6.0,1
574,0,1.0,35,1.0,1.0,1.0,3,2.0,4.0,1
575,0,1.0,35,0.0,2.0,2.0,3,1.0,6.0,1
576,1,1.0,35,0.0,7.0,0.0,1,5.0,6.0,1
577,0,1.0,35,0.0,7.0,8.0,2,4.0,4.0,1
578,0,1.0,35,0.0,3.0,10.0,3,2.0,3.0,1
579,1,1.0,35,1.0,1.0,1.0,2,2.0,6.0,1
580,0,1.0,35,1.0,5.0,0.0,2,3.0,3.0,1
581,0,1.0,35,0.0,4.0,7.0,2,4.0,4.0,1
582,1,1.0,35,1.0,7.0,0.0,1,4.0,6.0,1
583,1,1.0,35,1.0,7.0,0.0,2,3.0,6.0,1
584,1,1.0,35,1.0,7.0,1.0,2,2.0,6.0,1
585,1,1.0,35,1.0,2.0,6.0,2,2.0,6.0,1
586,1,1.0,35,1.0,9.0,9.0,2,4.0,6.0,1
587,0,1.0,35,0.0,1.0,11.0,3,2.0,4.0,1
588,1,1.0,35,1.0,3.0,1.0,3,2.0,6.0,1
589,0,1.0,35,1.0,4.0,5.0,1,3.0,6.0,1
591,1,1.0,35,1.0,1.0,8.0,3,4.0,7.0,1
592,1,1.0,35,1.0,1.0,8.0,3,2.0,6.0,1
593,0,1.0,35,1.0,1.0,0.0,3,3.0,6.0,1
594,1,1.0,35,0.0,3.0,8.0,2,4.0,6.0,1
595,1,1.0,35,0.0,5.0,5.0,3,4.0,4.0,1
596,1,1.0,35,1.0,1.0,1.0,1,2.0,6.0,1
597,0,1.0,35,1.0,4.0,1.0,2,2.0,6.0,1
599,0,1.0,35,1.0,3.0,0.0,3,4.0,1.0,1
600,0,1.0,35,1.0,5.0,7.0,2,3.0,4.0,1
601,1,1.0,35,1.0,1.0,12.0,2,2.0,6.0,1
602,1,1.0,35,0.0,1.0,1.0,2,3.0,4.0,1
603,1,1.0,35,1.0,5.0,9.0,1,3.0,6.0,1
604,1,1.0,35,0.0,1.0,9.0,3,3.0,7.0,1
605,1,1.0,35,0.0,4.0,1.0,3,6.0,6.0,1
606,0,1.0,35,1.0,3.0,1.0,2,2.0,6.0,1
607,1,1.0,35,1.0,4.0,1.0,2,4.0,3.0,1
608,1,1.0,35,0.0,5.0,0.0,3,1.0,4.0,1
609,1,1.0,35,1.0,1.0,4.0,2,2.0,6.0,1
610,1,1.0,35,0.0,3.0,9.0,3,3.0,1.0,1
611,1,1.0,35,1.0,1.0,7.0,3,2.0,6.0,1
612,0,1.0,35,1.0,3.0,9.0,2,2.0,2.0,1
613,1,1.0,35,1.0,1.0,1.0,3,1.0,3.0,1
614,1,1.0,35,1.0,1.0,1.0,2,4.0,3.0,1
615,1,1.0,35,0.0,3.0,1.0,3,4.0,4.0,1
616,0,1.0,35,0.0,4.0,0.0,1,1.0,6.0,1
617,1,1.0,35,1.0,3.0,1.0,3,2.0,3.0,1
618,1,1.0,35,0.0,4.0,1.0,2,7.0,4.0,1
619,0,1.0,35,1.0,9.0,9.0,2,2.0,6.0,1
620,1,1.0,35,1.0,1.0,0.0,3,2.0,2.0,1
621,1,1.0,35,1.0,3.0,9.0,1,2.0,2.0,1
622,0,0.0,36,1.0,3.0,10.0,3,2.0,6.0,1
623,1,0.0,36,1.0,4.0,8.0,3,1.0,6.0,1
624,1,0.0,36,1.0,1.0,8.0,3,1.0,6.0,1
625,0,0.0,36,1.0,4.0,4.0,3,1.0,6.0,1
626,1,0.0,36,1.0,8.0,0.0,3,1.0,6.0,1
627,0,0.0,36,1.0,3.0,7.0,3,1.0,6.0,1
628,0,0.0,36,1.0,3.0,7.0,3,1.0,3.0,1
629,0,0.0,36,0.0,4.0,0.0,3,1.0,6.0,1
630,0,0.0,36,1.0,1.0,0.0,3,3.0,6.0,1
631,1,0.0,36,1.0,1.0,9.0,3,3.0,6.0,1
632,0,0.0,36,1.0,9.0,9.0,3,1.0,2.0,1
633,0,0.0,36,1.0,1.0,9.0,3,2.0,6.0,1
634,0,0.0,36,1.0,2.0,1.0,3,2.0,6.0,1
635,1,0.0,36,0.0,3.0,1.0,3,1.0,6.0,1
636,0,0.0,36,1.0,1.0,1.0,3,1.0,6.0,1
637,0,0.0,36,1.0,4.0,0.0,3,1.0,4.0,1
638,0,0.0,36,1.0,2.0,2.0,3,1.0,6.0,1
639,1,0.0,36,1.0,1.0,0.0,3,1.0,6.0,1
640,1,0.0,36,1.0,2.0,8.0,3,4.0,2.0,1
642,0,0.0,36,0.0,5.0,0.0,3,2.0,6.0,1
644,1,0.0,36,0.0,1.0,2.0,3,4.0,6.0,1
645,0,0.0,36,1.0,1.0,11.0,3,4.0,6.0,1
646,0,0.0,36,1.0,4.0,9.0,3,1.0,4.0,1
647,1,0.0,36,1.0,3.0,1.0,3,2.0,6.0,1
649,0,0.0,36,1.0,1.0,9.0,3,3.0,4.0,1
650,1,0.0,36,1.0,5.0,1.0,3,1.0,6.0,1
651,1,1.0,36,1.0,3.0,6.0,3,6.0,4.0,1
652,1,1.0,36,0.0,5.0,6.0,3,3.0,6.0,1
653,0,1.0,36,0.0,3.0,1.0,1,3.0,3.0,1
654,1,1.0,36,1.0,3.0,0.0,3,2.0,4.0,1
655,1,1.0,36,0.0,3.0,0.0,2,4.0,4.0,1
656,0,1.0,36,1.0,7.0,0.0,1,4.0,3.0,1
657,1,1.0,36,1.0,1.0,9.0,2,4.0,7.0,1
658,1,1.0,36,0.0,3.0,1.0,3,2.0,4.0,1
659,1,1.0,36,0.0,7.0,7.0,1,4.0,6.0,1
660,0,1.0,36,0.0,5.0,14.0,2,2.0,6.0,1
661,1,1.0,36,0.0,5.0,0.0,2,2.0,7.0,1
662,1,1.0,36,1.0,3.0,2.0,2,2.0,3.0,1
663,1,1.0,36,1.0,3.0,5.0,3,2.0,6.0,1
664,1,1.0,36,0.0,5.0,5.0,3,1.0,4.0,1
665,0,1.0,36,0.0,4.0,4.0,1,3.0,7.0,1
666,1,1.0,36,1.0,1.0,4.0,3,1.0,6.0,1
667,1,1.0,36,1.0,3.0,1.0,3,3.0,3.0,1
668,0,1.0,36,0.0,4.0,1.0,3,3.0,4.0,1
669,0,1.0,36,0.0,3.0,1.0,2,2.0,4.0,1
670,1,1.0,36,0.0,3.0,1.0,3,2.0,6.0,1
671,0,1.0,36,1.0,3.0,1.0,2,4.0,4.0,1
672,1,1.0,36,1.0,5.0,7.0,2,2.0,6.0,1
673,1,1.0,36,0.0,2.0,1.0,3,2.0,3.0,1
674,0,1.0,36,0.0,7.0,9.0,2,5.0,4.0,1
675,0,1.0,36,0.0,4.0,1.0,3,5.0,4.0,1
676,0,1.0,36,1.0,3.0,0.0,3,2.0,3.0,1
677,0,1.0,36,1.0,3.0,8.0,3,1.0,6.0,1
678,0,1.0,36,0.0,4.0,0.0,2,2.0,4.0,1
680,0,1.0,36,1.0,9.0,9.0,3,2.0,4.0,1
681,0,0.0,37,1.0,3.0,6.0,3,2.0,6.0,1
682,0,0.0,37,1.0,1.0,12.0,3,2.0,6.0,1
683,0,0.0,37,1.0,1.0,9.0,3,1.0,2.0,1
684,0,0.0,37,1.0,4.0,7.0,3,1.0,6.0,1
685,1,0.0,37,1.0,1.0,9.0,3,1.0,6.0,1
686,0,0.0,37,1.0,1.0,9.0,3,1.0,6.0,1
687,0,0.0,37,1.0,1.0,12.0,3,1.0,4.0,1
688,0,0.0,37,1.0,5.0,8.0,2,1.0,6.0,1
689,1,0.0,37,1.0,3.0,6.0,3,4.0,2.0,1
690,0,0.0,37,1.0,5.0,1.0,3,1.0,4.0,1
691,0,0.0,37,1.0,5.0,0.0,3,3.0,6.0,1
692,0,0.0,37,0.0,1.0,0.0,3,1.0,6.0,1
693,0,0.0,37,1.0,3.0,0.0,3,1.0,6.0,1
694,0,0.0,37,1.0,1.0,1.0,3,1.0,3.0,1
695,1,0.0,37,1.0,8.0,1.0,3,1.0,6.0,1
696,0,0.0,37,1.0,1.0,7.0,3,4.0,4.0,1
697,1,0.0,37,1.0,3.0,0.0,3,4.0,1.0,1
698,1,0.0,37,1.0,3.0,7.0,3,1.0,6.0,1
699,0,0.0,37,1.0,3.0,1.0,3,1.0,6.0,1
700,0,0.0,37,0.0,1.0,4.0,3,1.0,6.0,1
701,0,0.0,37,1.0,1.0,9.0,3,4.0,6.0,1
702,0,0.0,37,0.0,4.0,3.0,3,1.0,6.0,1
703,1,0.0,37,1.0,1.0,8.0,3,1.0,6.0,1
704,1,0.0,37,1.0,1.0,8.0,3,1.0,3.0,1
705,0,0.0,37,1.0,1.0,0.0,3,2.0,6.0,1
706,1,0.0,37,1.0,5.0,0.0,3,3.0,6.0,1
707,1,0.0,37,1.0,1.0,4.0,3,7.0,7.0,1
708,1,0.0,37,1.0,1.0,7.0,3,2.0,6.0,1
709,0,0.0,37,1.0,4.0,0.0,3,1.0,4.0,1
710,1,0.0,37,0.0,2.0,0.0,3,5.0,3.0,1
711,0,0.0,37,1.0,2.0,1.0,3,2.0,6.0,1
712,1,0.0,37,1.0,3.0,0.0,3,1.0,6.0,1
713,1,0.0,37,1.0,3.0,1.0,3,2.0,3.0,1
714,0,0.0,37,1.0,1.0,1.0,3,1.0,6.0,1
715,0,1.0,37,1.0,1.0,1.0,1,2.0,7.0,1
716,1,1.0,37,0.0,7.0,0.0,2,5.0,6.0,1
717,1,1.0,37,1.0,3.0,7.0,3,2.0,6.0,1
718,0,1.0,37,1.0,3.0,6.0,2,3.0,4.0,1
719,1,1.0,37,0.0,5.0,4.0,2,2.0,6.0,1
720,1,1.0,37,0.0,3.0,0.0,3,5.0,4.0,1
721,0,1.0,37,1.0,5.0,0.0,3,2.0,6.0,1
722,1,1.0,37,1.0,4.0,1.0,2,3.0,3.0,1
723,1,1.0,37,0.0,5.0,2.0,2,4.0,6.0,1
724,1,1.0,37,1.0,2.0,1.0,2,2.0,4.0,1
725,1,1.0,37,0.0,3.0,1.0,3,2.0,6.0,1
726,1,1.0,37,1.0,1.0,6.0,2,2.0,3.0,1
727,1,1.0,37,1.0,1.0,1.0,2,3.0,3.0,1
728,1,1.0,37,0.0,4.0,1.0,2,2.0,6.0,1
729,1,1.0,37,1.0,5.0,8.0,2,2.0,6.0,1
730,1,1.0,37,1.0,2.0,1.0,2,2.0,6.0,1
731,1,1.0,37,1.0,3.0,1.0,3,4.0,6.0,1
732,1,1.0,37,1.0,7.0,9.0,1,2.0,3.0,1
733,0,1.0,37,0.0,4.0,9.0,2,4.0,4.0,1
734,1,1.0,37,1.0,5.0,0.0,2,2.0,6.0,1
735,0,1.0,37,1.0,9.0,3.0,1,3.0,6.0,1
736,0,1.0,37,1.0,1.0,4.0,3,1.0,3.0,1
737,0,1.0,37,0.0,9.0,13.0,2,3.0,6.0,1
738,0,1.0,37,1.0,1.0,13.0,1,2.0,6.0,1
739,1,1.0,37,1.0,3.0,9.0,2,2.0,6.0,1
740,0,1.0,37,0.0,4.0,0.0,3,2.0,6.0,1
741,1,1.0,37,1.0,3.0,0.0,3,2.0,4.0,1
742,1,1.0,37,1.0,1.0,0.0,3,3.0,6.0,1
743,1,1.0,37,0.0,3.0,2.0,3,3.0,6.0,1
744,1,1.0,37,0.0,3.0,2.0,2,3.0,4.0,1
745,0,1.0,37,1.0,9.0,2.0,1,2.0,6.0,1
746,0,1.0,37,1.0,1.0,0.0,3,3.0,6.0,1
747,1,1.0,37,0.0,7.0,1.0,3,2.0,6.0,1
748,0,1.0,37,0.0,3.0,2.0,2,4.0,4.0,1
749,1,1.0,37,1.0,3.0,2.0,1,2.0,3.0,1
750,0,1.0,37,0.0,7.0,0.0,1,2.0,1.0,1
751,0,1.0,37,1.0,7.0,0.0,3,3.0,3.0,1
752,0,1.0,37,1.0,5.0,2.0,1,2.0,4.0,1
753,0,1.0,37,0.0,4.0,1.0,3,4.0,4.0,1
754,1,1.0,37,1.0,1.0,1.0,3,1.0,3.0,1
755,0,1.0,37,1.0,8.0,9.0,3,1.0,6.0,1
756,1,1.0,37,1.0,3.0,3.0,3,1.0,6.0,1
757,0,1.0,37,1.0,4.0,0.0,1,2.0,6.0,1
758,1,1.0,37,1.0,1.0,0.0,3,4.0,3.0,1
759,0,1.0,37,0.0,4.0,0.0,2,9.0,4.0,1
760,1,1.0,37,1.0,3.0,1.0,3,2.0,3.0,1
761,0,0.0,38,1.0,1.0,9.0,3,1.0,3.0,1
762,1,0.0,38,1.0,1.0,8.0,3,3.0,2.0,1
763,0,0.0,38,1.0,5.0,14.0,3,1.0,6.0,1
764,1,0.0,38,0.0,1.0,2.0,3,2.0,3.0,1
765,0,0.0,38,1.0,4.0,8.0,3,4.0,6.0,1
766,1,0.0,38,1.0,7.0,1.0,3,3.0,6.0,1
767,0,0.0,38,0.0,9.0,8.0,3,3.0,6.0,1
768,1,0.0,38,1.0,1.0,0.0,3,1.0,6.0,1
769,0,0.0,38,1.0,5.0,0.0,3,1.0,6.0,1
770,1,0.0,38,1.0,2.0,8.0,3,1.0,6.0,1
771,0,0.0,38,1.0,1.0,7.0,3,1.0,6.0,1
772,1,0.0,38,1.0,3.0,1.0,3,3.0,6.0,1
773,0,0.0,38,0.0,9.0,13.0,3,3.0,6.0,1
774,0,0.0,38,0.0,4.0,13.0,3,1.0,4.0,1
775,1,0.0,38,1.0,1.0,1.0,3,1.0,6.0,1
776,0,0.0,38,0.0,4.0,8.0,3,1.0,4.0,1
777,0,0.0,38,1.0,5.0,4.0,3,3.0,6.0,1
778,0,0.0,38,1.0,5.0,5.0,3,5.0,2.0,1
779,1,0.0,38,1.0,1.0,5.0,3,2.0,6.0,1
780,0,0.0,38,0.0,1.0,14.0,3,1.0,6.0,1
781,1,0.0,38,1.0,1.0,9.0,3,1.0,6.0,1
782,1,0.0,38,1.0,3.0,1.0,3,1.0,7.0,1
783,0,0.0,38,1.0,2.0,0.0,3,4.0,6.0,1
784,1,0.0,38,1.0,5.0,0.0,3,3.0,6.0,1
785,1,0.0,38,1.0,1.0,6.0,3,4.0,2.0,1
786,0,0.0,38,1.0,1.0,1.0,3,3.0,6.0,1
788,0,0.0,38,0.0,1.0,4.0,3,2.0,6.0,1
789,1,0.0,38,1.0,1.0,4.0,3,1.0,6.0,1
791,0,0.0,38,1.0,4.0,1.0,3,1.0,6.0,1
792,1,0.0,38,1.0,1.0,8.0,3,1.0,6.0,1
793,1,0.0,38,1.0,3.0,1.0,3,2.0,6.0,1
794,0,0.0,38,1.0,3.0,0.0,3,1.0,6.0,1
795,0,0.0,38,1.0,2.0,0.0,3,1.0,4.0,1
796,0,1.0,38,1.0,4.0,0.0,2,3.0,4.0,1
797,1,1.0,38,0.0,7.0,0.0,1,5.0,6.0,1
798,1,1.0,38,0.0,7.0,5.0,1,3.0,6.0,1
799,0,1.0,38,1.0,1.0,2.0,3,1.0,4.0,1
800,0,1.0,38,1.0,7.0,0.0,2,2.0,6.0,1
801,0,1.0,38,1.0,9.0,0.0,3,2.0,4.0,1
802,0,1.0,38,0.0,7.0,0.0,2,4.0,4.0,1
803,1,1.0,38,1.0,1.0,0.0,3,4.0,6.0,1
804,0,1.0,38,1.0,3.0,0.0,2,2.0,2.0,1
805,0,1.0,38,1.0,1.0,0.0,2,3.0,6.0,1
806,0,1.0,38,1.0,5.0,1.0,3,4.0,3.0,1
807,1,1.0,38,0.0,3.0,1.0,3,3.0,4.0,1
808,1,1.0,38,1.0,3.0,0.0,3,2.0,4.0,1
809,1,1.0,38,1.0,5.0,11.0,2,3.0,6.0,1
810,1,1.0,38,1.0,1.0,1.0,3,6.0,6.0,1
811,1,1.0,38,1.0,1.0,5.0,3,7.0,6.0,1
812,0,1.0,38,0.0,5.0,1.0,2,3.0,4.0,1
813,1,1.0,38,0.0,7.0,0.0,2,3.0,6.0,1
814,1,1.0,38,1.0,1.0,0.0,3,4.0,3.0,1
815,0,1.0,38,0.0,4.0,0.0,2,5.0,3.0,1
816,0,1.0,38,0.0,4.0,9.0,3,2.0,6.0,1
817,0,1.0,38,0.0,4.0,1.0,3,1.0,4.0,1
818,1,1.0,38,0.0,1.0,8.0,1,5.0,6.0,1
819,1,1.0,38,1.0,5.0,0.0,1,4.0,7.0,1
820,0,1.0,38,1.0,4.0,8.0,3,3.0,6.0,1
821,0,1.0,38,0.0,4.0,0.0,3,3.0,4.0,1
822,1,1.0,38,0.0,5.0,0.0,2,5.0,6.0,1
823,0,1.0,38,1.0,4.0,4.0,3,2.0,4.0,1
824,1,1.0,38,0.0,1.0,4.0,2,2.0,6.0,1
825,0,1.0,38,1.0,4.0,3.0,3,2.0,6.0,1
826,1,1.0,38,0.0,1.0,10.0,2,4.0,7.0,1
827,1,1.0,38,1.0,5.0,5.0,3,2.0,1.0,1
828,0,1.0,38,0.0,4.0,1.0,3,2.0,4.0,1
829,0,1.0,38,0.0,4.0,9.0,2,4.0,4.0,1
830,1,1.0,38,0.0,4.0,0.0,1,6.0,4.0,1
831,0,1.0,38,1.0,5.0,0.0,2,2.0,6.0,1
832,1,1.0,38,1.0,7.0,0.0,1,6.0,6.0,1
833,0,0.0,39,1.0,1.0,0.0,3,1.0,6.0,1
834,0,0.0,39,0.0,4.0,0.0,3,3.0,4.0,1
