,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
1923,0,1.0,46,1.0,1.0,8.0,2,2.0,3.0,3
2616,1,1.0,46,1.0,3.0,5.0,3,1.0,2.0,3
688,0,0.0,47,1.0,8.0,1.0,3,1.0,6.0,3
1253,1,0.0,47,1.0,1.0,0.0,3,1.0,3.0,3
1584,0,0.0,47,1.0,1.0,0.0,3,2.0,6.0,3
5,1,1.0,47,1.0,5.0,0.0,1,5.0,4.0,3
78,0,1.0,47,1.0,5.0,1.0,2,4.0,6.0,3
1152,1,1.0,47,1.0,1.0,0.0,2,4.0,6.0,3
1186,0,1.0,47,1.0,4.0,0.0,2,2.0,6.0,3
1273,0,1.0,47,0.0,5.0,1.0,3,1.0,6.0,3
1430,1,1.0,47,0.0,7.0,1.0,3,4.0,4.0,3
1486,0,1.0,47,1.0,1.0,5.0,2,4.0,6.0,3
1648,0,1.0,47,1.0,1.0,1.0,2,4.0,2.0,3
1765,1,1.0,47,1.0,7.0,3.0,1,3.0,6.0,3
1787,1,1.0,47,1.0,7.0,1.0,1,4.0,6.0,3
1947,1,1.0,47,1.0,3.0,2.0,2,3.0,6.0,3
1976,1,1.0,47,0.0,3.0,0.0,3,5.0,3.0,3
2081,1,1.0,47,1.0,3.0,1.0,2,5.0,6.0,3
2381,0,1.0,47,1.0,1.0,0.0,3,5.0,6.0,3
2625,1,1.0,47,1.0,7.0,1.0,1,5.0,4.0,3
456,1,0.0,48,1.0,1.0,1.0,3,1.0,6.0,3
559,1,0.0,48,0.0,3.0,1.0,3,1.0,6.0,3
1028,1,0.0,48,1.0,1.0,1.0,3,2.0,6.0,3
339,1,1.0,48,1.0,4.0,1.0,2,5.0,6.0,3
349,0,1.0,48,1.0,8.0,8.0,3,5.0,6.0,3
526,0,1.0,48,1.0,9.0,9.0,2,2.0,3.0,3
593,1,1.0,48,1.0,1.0,1.0,2,4.0,6.0,3
810,0,1.0,48,1.0,1.0,2.0,2,2.0,6.0,3
953,0,1.0,48,0.0,4.0,0.0,2,4.0,4.0,3
989,1,1.0,48,1.0,7.0,1.0,2,4.0,6.0,3
1014,0,1.0,48,0.0,5.0,1.0,1,2.0,6.0,3
1071,0,1.0,48,1.0,1.0,3.0,2,2.0,6.0,3
1220,1,1.0,48,1.0,7.0,6.0,1,4.0,6.0,3
1548,1,1.0,48,1.0,5.0,1.0,2,3.0,2.0,3
1812,0,1.0,48,1.0,1.0,8.0,1,4.0,6.0,3
2008,0,1.0,48,0.0,1.0,5.0,2,7.0,4.0,3
2142,0,1.0,48,1.0,1.0,0.0,3,3.0,2.0,3
2254,0,1.0,48,1.0,1.0,3.0,2,4.0,6.0,3
2309,0,1.0,48,0.0,9.0,8.0,3,1.0,6.0,3
2432,0,1.0,48,1.0,1.0,1.0,2,2.0,1.0,3
2500,1,1.0,48,1.0,1.0,1.0,2,4.0,7.0,3
2534,1,1.0,48,1.0,7.0,4.0,1,3.0,6.0,3
1641,0,0.0,49,1.0,1.0,1.0,3,1.0,3.0,3
1956,0,0.0,49,1.0,1.0,0.0,3,1.0,6.0,3
1963,0,0.0,49,0.0,4.0,12.0,3,1.0,4.0,3
166,1,1.0,49,0.0,6.0,0.0,3,2.0,6.0,3
274,1,1.0,49,1.0,8.0,0.0,1,2.0,6.0,3
630,1,1.0,49,1.0,8.0,1.0,1,3.0,6.0,3
1333,1,1.0,49,1.0,1.0,1.0,2,2.0,6.0,3
1609,0,1.0,49,1.0,1.0,1.0,2,3.0,6.0,3
1689,1,1.0,49,1.0,1.0,0.0,1,2.0,6.0,3
1759,1,1.0,49,1.0,1.0,0.0,2,4.0,6.0,3
1987,0,1.0,49,1.0,1.0,7.0,3,2.0,6.0,3
2125,0,1.0,49,1.0,1.0,0.0,3,4.0,2.0,3
2172,0,1.0,49,1.0,4.0,4.0,2,4.0,3.0,3
2371,0,1.0,49,0.0,8.0,1.0,2,3.0,4.0,3
2539,0,1.0,49,1.0,1.0,1.0,2,4.0,2.0,3
190,0,1.0,50,1.0,7.0,1.0,1,4.0,6.0,3
196,0,1.0,50,1.0,1.0,1.0,2,4.0,6.0,3
213,0,1.0,50,0.0,8.0,0.0,1,3.0,4.0,3
226,0,1.0,50,1.0,1.0,0.0,1,3.0,4.0,3
269,1,1.0,50,0.0,3.0,0.0,2,3.0,6.0,3
454,1,1.0,50,1.0,7.0,1.0,1,4.0,4.0,3
791,1,1.0,50,1.0,1.0,0.0,3,2.0,7.0,3
820,0,1.0,50,1.0,1.0,1.0,3,1.0,7.0,3
910,1,1.0,50,1.0,1.0,0.0,3,2.0,6.0,3
1021,1,1.0,50,1.0,1.0,0.0,2,4.0,6.0,3
1234,1,1.0,50,0.0,1.0,0.0,2,4.0,6.0,3
1284,1,1.0,50,0.0,7.0,0.0,3,5.0,6.0,3
2461,1,1.0,50,0.0,5.0,1.0,2,3.0,6.0,3
2592,0,1.0,50,1.0,1.0,9.0,1,2.0,6.0,3
545,1,0.0,51,1.0,1.0,1.0,3,2.0,6.0,3
1964,0,0.0,51,0.0,3.0,0.0,3,1.0,4.0,3
2038,0,0.0,51,1.0,1.0,1.0,3,1.0,6.0,3
43,0,1.0,51,1.0,1.0,3.0,2,6.0,6.0,3
239,1,1.0,51,0.0,1.0,0.0,3,4.0,1.0,3
776,1,1.0,51,1.0,4.0,2.0,2,2.0,6.0,3
796,0,1.0,51,1.0,1.0,0.0,2,2.0,6.0,3
823,0,1.0,51,1.0,5.0,0.0,2,6.0,4.0,3
990,1,1.0,51,1.0,5.0,0.0,3,2.0,4.0,3
1051,1,1.0,51,1.0,7.0,1.0,1,4.0,6.0,3
1143,1,1.0,51,1.0,1.0,0.0,2,3.0,6.0,3
1172,1,1.0,51,0.0,7.0,0.0,1,5.0,6.0,3
1327,1,1.0,51,1.0,1.0,0.0,2,3.0,6.0,3
1683,1,1.0,51,0.0,3.0,0.0,1,4.0,4.0,3
1692,0,1.0,51,0.0,4.0,5.0,2,4.0,4.0,3
1747,1,1.0,51,1.0,7.0,9.0,3,1.0,4.0,3
2098,0,1.0,51,1.0,1.0,1.0,2,5.0,3.0,3
2358,0,1.0,51,1.0,1.0,8.0,2,2.0,6.0,3
2472,0,1.0,51,1.0,1.0,0.0,3,1.0,1.0,3
2493,1,1.0,51,1.0,3.0,3.0,3,3.0,6.0,3
1265,0,0.0,52,1.0,1.0,0.0,3,1.0,6.0,3
1360,0,0.0,52,0.0,1.0,5.0,3,1.0,6.0,3
199,1,1.0,52,1.0,1.0,1.0,2,3.0,6.0,3
572,1,1.0,52,1.0,1.0,6.0,2,4.0,6.0,3
755,0,1.0,52,1.0,1.0,1.0,2,3.0,6.0,3
787,1,1.0,52,1.0,7.0,1.0,1,3.0,6.0,3
1061,0,1.0,52,1.0,1.0,2.0,2,5.0,6.0,3
1084,0,1.0,52,0.0,5.0,4.0,3,1.0,4.0,3
1133,0,1.0,52,1.0,4.0,1.0,2,3.0,6.0,3
1197,1,1.0,52,0.0,4.0,1.0,3,1.0,6.0,3
2114,1,1.0,52,1.0,1.0,1.0,3,1.0,6.0,3
2143,1,1.0,52,1.0,1.0,1.0,2,3.0,2.0,3
2161,0,1.0,52,1.0,1.0,0.0,3,4.0,2.0,3
2443,0,1.0,52,1.0,1.0,1.0,2,5.0,6.0,3
539,1,0.0,53,1.0,8.0,2.0,3,4.0,6.0,3
2624,0,0.0,53,1.0,3.0,2.0,3,2.0,6.0,3
153,1,1.0,53,1.0,1.0,9.0,3,1.0,6.0,3
799,1,1.0,53,1.0,1.0,4.0,2,4.0,2.0,3
913,0,1.0,53,1.0,1.0,1.0,2,2.0,6.0,3
1162,0,1.0,53,0.0,4.0,12.0,3,2.0,3.0,3
1510,1,1.0,53,1.0,7.0,0.0,3,2.0,6.0,3
2554,1,1.0,53,1.0,1.0,7.0,1,4.0,3.0,3
481,0,1.0,55,1.0,1.0,0.0,2,4.0,3.0,3
634,1,1.0,55,1.0,7.0,0.0,3,6.0,3.0,3
2575,1,1.0,55,1.0,1.0,1.0,1,2.0,6.0,3
437,0,0.0,56,1.0,3.0,1.0,3,1.0,6.0,3
611,1,1.0,56,1.0,1.0,0.0,2,4.0,6.0,3
633,1,1.0,56,1.0,7.0,0.0,1,5.0,6.0,3
898,0,1.0,56,1.0,7.0,0.0,2,2.0,6.0,3
996,1,1.0,56,1.0,1.0,1.0,3,4.0,4.0,3
1553,0,1.0,56,1.0,1.0,3.0,2,3.0,6.0,3
991,1,1.0,57,0.0,5.0,0.0,2,2.0,6.0,3
1192,0,1.0,57,1.0,4.0,0.0,1,3.0,3.0,3
1685,0,1.0,57,0.0,4.0,0.0,2,6.0,4.0,3
1739,1,1.0,57,1.0,1.0,0.0,2,3.0,4.0,3
2301,1,1.0,57,1.0,1.0,5.0,3,2.0,6.0,3
2336,0,1.0,57,0.0,1.0,5.0,2,3.0,6.0,3
650,0,1.0,58,1.0,3.0,1.0,2,4.0,6.0,3
657,0,1.0,58,0.0,3.0,9.0,3,4.0,3.0,3
1090,1,1.0,58,0.0,3.0,1.0,1,4.0,4.0,3
1570,1,1.0,58,1.0,1.0,0.0,2,2.0,6.0,3
1613,0,1.0,58,1.0,1.0,1.0,2,4.0,3.0,3
2091,0,1.0,58,1.0,9.0,1.0,3,4.0,6.0,3
2113,0,1.0,58,1.0,1.0,1.0,1,4.0,6.0,3
2586,1,1.0,58,1.0,1.0,0.0,3,2.0,6.0,3
292,0,0.0,59,1.0,1.0,0.0,3,1.0,6.0,3
183,1,1.0,59,1.0,1.0,1.0,1,2.0,6.0,3
422,0,1.0,59,1.0,5.0,1.0,3,2.0,4.0,3
1330,1,1.0,59,1.0,6.0,1.0,1,2.0,6.0,3
1380,1,1.0,59,1.0,7.0,1.0,1,4.0,6.0,3
1833,1,1.0,59,1.0,1.0,1.0,1,2.0,6.0,3
1857,1,1.0,59,0.0,3.0,1.0,2,2.0,7.0,3
2329,1,1.0,59,1.0,3.0,1.0,2,2.0,6.0,3
38,1,1.0,60,1.0,1.0,2.0,2,5.0,6.0,3
100,1,1.0,60,1.0,3.0,1.0,3,1.0,6.0,3
306,1,1.0,60,0.0,3.0,1.0,2,2.0,6.0,3
876,1,1.0,60,1.0,3.0,1.0,3,1.0,6.0,3
1533,1,1.0,60,1.0,1.0,3.0,1,3.0,6.0,3
1824,0,1.0,60,1.0,1.0,1.0,1,4.0,6.0,3
2067,0,1.0,60,1.0,1.0,3.0,3,3.0,4.0,3
2312,1,1.0,60,1.0,3.0,1.0,3,2.0,6.0,3
2511,1,1.0,60,1.0,1.0,0.0,2,4.0,6.0,3
2561,0,1.0,60,0.0,1.0,0.0,2,4.0,6.0,3
35,0,0.0,61,1.0,1.0,11.0,3,1.0,6.0,3
15,0,1.0,61,1.0,1.0,0.0,3,1.0,6.0,3
216,1,1.0,61,1.0,1.0,1.0,2,3.0,6.0,3
315,1,1.0,61,1.0,1.0,1.0,3,2.0,6.0,3
1420,0,1.0,61,1.0,1.0,0.0,2,3.0,6.0,3
2165,1,1.0,61,1.0,1.0,8.0,2,2.0,6.0,3
2327,0,1.0,61,1.0,1.0,1.0,3,1.0,6.0,3
2328,0,1.0,61,1.0,1.0,2.0,2,2.0,6.0,3
2365,1,1.0,61,1.0,8.0,1.0,2,3.0,6.0,3
243,0,1.0,62,0.0,1.0,1.0,2,3.0,6.0,3
244,0,1.0,62,0.0,6.0,1.0,1,4.0,4.0,3
363,0,1.0,62,1.0,1.0,1.0,1,2.0,6.0,3
543,1,1.0,62,1.0,1.0,0.0,2,3.0,6.0,3
1557,1,1.0,62,1.0,3.0,1.0,2,3.0,6.0,3
2314,1,1.0,62,1.0,3.0,9.0,3,1.0,6.0,3
2567,1,1.0,62,1.0,5.0,0.0,2,2.0,6.0,3
1050,0,1.0,63,1.0,5.0,0.0,2,3.0,6.0,3
1518,1,1.0,63,1.0,5.0,0.0,1,2.0,6.0,3
2056,0,1.0,63,1.0,1.0,5.0,3,1.0,3.0,3
2316,1,1.0,63,1.0,1.0,0.0,2,1.0,6.0,3
854,0,0.0,65,1.0,1.0,0.0,3,2.0,2.0,3
127,1,1.0,65,0.0,6.0,1.0,1,2.0,6.0,3
828,1,1.0,65,1.0,5.0,1.0,2,3.0,6.0,3
1031,1,1.0,65,1.0,3.0,2.0,2,3.0,6.0,3
1791,1,1.0,65,0.0,7.0,8.0,2,2.0,6.0,3
283,1,1.0,66,1.0,1.0,0.0,3,2.0,6.0,3
1417,1,1.0,66,0.0,7.0,0.0,2,2.0,6.0,3
2589,0,1.0,66,1.0,6.0,1.0,1,2.0,6.0,3
1686,1,1.0,67,1.0,1.0,0.0,3,1.0,4.0,3
1771,1,1.0,67,1.0,7.0,1.0,1,2.0,6.0,3
1911,1,1.0,67,0.0,6.0,0.0,1,2.0,6.0,3
2058,0,1.0,67,0.0,4.0,0.0,1,3.0,7.0,3
1468,1,0.0,68,1.0,3.0,1.0,3,2.0,6.0,3
921,1,1.0,68,1.0,1.0,1.0,3,1.0,6.0,3
1281,0,1.0,68,1.0,1.0,1.0,2,2.0,6.0,3
72,0,1.0,69,1.0,1.0,0.0,2,2.0,6.0,3
141,1,1.0,69,0.0,7.0,0.0,1,2.0,6.0,3
282,1,1.0,69,1.0,1.0,0.0,3,1.0,6.0,3
752,1,1.0,69,1.0,3.0,0.0,2,3.0,6.0,3
772,0,1.0,69,0.0,6.0,0.0,3,3.0,6.0,3
1249,0,1.0,69,1.0,5.0,0.0,2,2.0,6.0,3
1398,1,1.0,69,0.0,7.0,1.0,1,4.0,6.0,3
2387,1,1.0,69,1.0,1.0,1.0,2,4.0,3.0,3
95,0,1.0,70,1.0,5.0,1.0,2,2.0,6.0,3
143,0,1.0,70,1.0,6.0,1.0,3,2.0,6.0,3
881,0,1.0,70,1.0,1.0,1.0,3,1.0,6.0,3
71,0,1.0,71,1.0,1.0,1.0,1,2.0,6.0,3
91,0,1.0,71,1.0,6.0,1.0,1,2.0,6.0,3
506,0,1.0,71,1.0,6.0,7.0,1,3.0,3.0,3
1715,1,1.0,71,0.0,6.0,1.0,3,3.0,4.0,3
1768,0,1.0,71,1.0,6.0,0.0,1,2.0,6.0,3
1921,0,1.0,71,1.0,6.0,1.0,3,1.0,6.0,3
167,1,1.0,72,0.0,8.0,1.0,3,4.0,6.0,3
260,1,1.0,72,1.0,3.0,1.0,1,2.0,6.0,3
1260,0,1.0,72,1.0,4.0,1.0,3,1.0,6.0,3
1593,1,1.0,72,0.0,6.0,1.0,3,2.0,6.0,3
61,0,1.0,73,1.0,1.0,1.0,2,2.0,6.0,3
789,1,1.0,73,1.0,7.0,0.0,1,2.0,6.0,3
1065,0,1.0,73,1.0,6.0,1.0,1,2.0,6.0,3
1142,0,1.0,73,1.0,6.0,3.0,3,1.0,6.0,3
1757,1,1.0,73,0.0,6.0,1.0,1,9.0,4.0,3
2076,1,1.0,73,1.0,1.0,0.0,2,4.0,6.0,3
2370,1,1.0,73,0.0,6.0,0.0,3,1.0,6.0,3
2372,0,1.0,73,1.0,4.0,0.0,3,2.0,6.0,3
2579,0,1.0,73,1.0,1.0,0.0,3,2.0,6.0,3
45,0,1.0,74,0.0,6.0,1.0,1,2.0,6.0,3
1006,1,1.0,74,1.0,6.0,9.0,3,1.0,6.0,3
1538,0,1.0,74,0.0,6.0,1.0,1,2.0,6.0,3
1891,0,1.0,74,1.0,1.0,1.0,1,2.0,6.0,3
705,0,1.0,75,1.0,6.0,0.0,1,2.0,6.0,3
2231,0,1.0,75,1.0,1.0,1.0,1,2.0,6.0,3
1601,0,1.0,76,1.0,1.0,0.0,2,2.0,6.0,3
2103,1,1.0,77,1.0,6.0,0.0,1,2.0,4.0,3
2205,1,1.0,77,0.0,6.0,1.0,1,2.0,6.0,3
2524,1,1.0,77,1.0,6.0,0.0,1,2.0,6.0,3
668,0,0.0,78,1.0,6.0,0.0,3,1.0,6.0,3
51,1,1.0,78,0.0,6.0,0.0,3,1.0,2.0,3
168,0,1.0,79,1.0,6.0,0.0,1,2.0,6.0,3
171,0,1.0,79,0.0,6.0,0.0,1,2.0,6.0,3
602,1,1.0,79,0.0,6.0,0.0,1,2.0,6.0,3
1078,0,1.0,79,0.0,6.0,1.0,1,2.0,4.0,3
1229,0,1.0,79,1.0,6.0,0.0,3,1.0,6.0,3
2140,0,1.0,79,0.0,6.0,1.0,1,2.0,6.0,3
1736,1,1.0,81,0.0,7.0,1.0,1,2.0,4.0,3
55,0,1.0,83,1.0,6.0,0.0,1,2.0,6.0,3
86,0,1.0,83,1.0,6.0,1.0,1,2.0,6.0,3
1206,1,1.0,83,0.0,6.0,1.0,1,2.0,6.0,3
1821,0,1.0,83,1.0,6.0,1.0,1,2.0,6.0,3
2204,0,1.0,83,0.0,6.0,0.0,1,2.0,6.0,3
1907,1,1.0,84,1.0,6.0,0.0,3,2.0,2.0,3
149,1,1.0,85,1.0,6.0,0.0,3,3.0,6.0,3
276,0,1.0,85,0.0,3.0,2.0,2,2.0,6.0,3
1011,1,1.0,85,1.0,6.0,1.0,1,2.0,6.0,3
220,0,1.0,86,1.0,6.0,1.0,3,1.0,6.0,3
514,1,1.0,86,1.0,6.0,1.0,3,1.0,3.0,3
548,1,1.0,86,1.0,6.0,1.0,3,1.0,6.0,3
1225,1,1.0,86,1.0,6.0,1.0,3,1.0,6.0,3
2279,1,1.0,86,1.0,6.0,0.0,3,1.0,6.0,3
2465,0,1.0,86,1.0,6.0,0.0,1,2.0,6.0,3
29,1,1.0,87,1.0,6.0,0.0,1,2.0,6.0,3
697,0,1.0,87,1.0,6.0,0.0,1,2.0,6.0,3
1115,0,1.0,87,0.0,6.0,0.0,1,2.0,6.0,3
2184,1,1.0,87,0.0,6.0,1.0,3,1.0,4.0,3
19,0,1.0,88,1.0,6.0,1.0,2,4.0,6.0,3
941,0,1.0,88,0.0,6.0,2.0,1,1.0,6.0,3
2394,1,1.0,88,1.0,1.0,1.0,3,2.0,6.0,3
30,1,1.0,89,0.0,6.0,1.0,3,2.0,6.0,3
703,0,1.0,89,0.0,6.0,1.0,1,2.0,3.0,3
2548,1,1.0,89,1.0,6.0,7.0,1,2.0,6.0,3
14,1,0.0,18,0.0,5.0,0.0,3,3.0,6.0,4
70,0,0.0,18,0.0,3.0,0.0,3,4.0,6.0,4
106,0,0.0,18,0.0,5.0,0.0,3,4.0,6.0,4
246,1,0.0,18,0.0,1.0,0.0,3,4.0,4.0,4
284,1,0.0,18,0.0,2.0,4.0,3,6.0,2.0,4
496,1,0.0,18,0.0,2.0,0.0,3,4.0,3.0,4
628,1,0.0,18,0.0,2.0,0.0,3,5.0,4.0,4
878,0,0.0,18,0.0,2.0,6.0,3,5.0,4.0,4
964,1,0.0,18,0.0,2.0,0.0,3,3.0,4.0,4
1036,1,0.0,18,0.0,2.0,0.0,3,3.0,6.0,4
1037,1,0.0,18,0.0,8.0,1.0,3,9.0,6.0,4
1127,0,0.0,18,0.0,2.0,1.0,3,9.0,6.0,4
1462,0,0.0,18,0.0,4.0,0.0,3,4.0,6.0,4
2139,0,0.0,18,0.0,2.0,5.0,3,4.0,4.0,4
2196,0,0.0,18,0.0,2.0,5.0,3,5.0,3.0,4
2224,1,0.0,18,0.0,2.0,1.0,3,3.0,6.0,4
2228,0,0.0,18,0.0,2.0,0.0,3,4.0,6.0,4
2266,1,0.0,18,0.0,2.0,1.0,3,4.0,6.0,4
2269,0,0.0,18,0.0,2.0,0.0,3,3.0,3.0,4
2292,1,0.0,18,0.0,2.0,0.0,3,3.0,6.0,4
2346,0,0.0,18,0.0,4.0,1.0,3,5.0,2.0,4
2480,1,0.0,18,0.0,2.0,2.0,3,5.0,6.0,4
1144,1,1.0,18,1.0,4.0,2.0,2,4.0,6.0,4
2396,1,1.0,18,0.0,5.0,0.0,3,4.0,6.0,4
48,0,0.0,19,0.0,2.0,7.0,3,6.0,6.0,4
233,1,0.0,19,0.0,2.0,4.0,3,4.0,6.0,4
359,0,0.0,19,0.0,2.0,0.0,3,4.0,2.0,4
418,1,0.0,19,0.0,2.0,0.0,3,4.0,6.0,4
465,0,0.0,19,0.0,8.0,8.0,3,5.0,3.0,4
466,1,0.0,19,0.0,2.0,9.0,3,6.0,3.0,4
603,1,0.0,19,0.0,2.0,1.0,3,4.0,6.0,4
609,1,0.0,19,0.0,2.0,1.0,3,3.0,1.0,4
664,1,0.0,19,0.0,2.0,1.0,3,4.0,3.0,4
860,1,0.0,19,1.0,8.0,0.0,3,6.0,4.0,4
888,0,0.0,19,0.0,2.0,0.0,3,4.0,6.0,4
968,0,0.0,19,0.0,2.0,6.0,3,3.0,4.0,4
1034,1,0.0,19,0.0,2.0,0.0,3,4.0,6.0,4
1039,1,0.0,19,0.0,2.0,1.0,3,3.0,2.0,4
1262,0,0.0,19,0.0,2.0,1.0,3,2.0,4.0,4
1336,1,0.0,19,0.0,2.0,1.0,3,5.0,2.0,4
1338,1,0.0,19,0.0,2.0,1.0,3,3.0,6.0,4
2126,1,0.0,19,0.0,2.0,1.0,3,3.0,2.0,4
2135,0,0.0,19,0.0,2.0,1.0,3,5.0,2.0,4
2506,1,0.0,19,0.0,2.0,1.0,3,4.0,6.0,4
2562,1,0.0,19,0.0,2.0,0.0,3,3.0,6.0,4
207,0,0.0,20,0.0,2.0,0.0,3,4.0,1.0,4
231,1,0.0,20,0.0,2.0,0.0,3,4.0,6.0,4
263,1,0.0,20,0.0,2.0,0.0,3,5.0,2.0,4
464,0,0.0,20,0.0,2.0,4.0,3,7.0,3.0,4
468,1,0.0,20,0.0,2.0,0.0,3,6.0,3.0,4
497,0,0.0,20,0.0,8.0,1.0,3,2.0,3.0,4
620,0,0.0,20,0.0,2.0,5.0,3,4.0,4.0,4
622,0,0.0,20,0.0,8.0,3.0,3,6.0,3.0,4
648,1,0.0,20,0.0,2.0,1.0,3,5.0,4.0,4
840,0,0.0,20,0.0,2.0,5.0,3,5.0,2.0,4
886,0,0.0,20,0.0,8.0,3.0,3,4.0,7.0,4
1033,1,0.0,20,0.0,2.0,1.0,3,3.0,6.0,4
1056,1,0.0,20,0.0,2.0,0.0,3,5.0,4.0,4
1153,1,0.0,20,0.0,2.0,0.0,3,4.0,6.0,4
1301,0,0.0,20,0.0,2.0,0.0,3,4.0,3.0,4
1315,1,0.0,20,0.0,8.0,3.0,3,2.0,3.0,4
1337,1,0.0,20,0.0,2.0,3.0,3,4.0,6.0,4
1357,0,0.0,20,0.0,2.0,3.0,3,4.0,4.0,4
1372,0,0.0,20,0.0,2.0,1.0,3,5.0,5.0,4
1410,1,0.0,20,0.0,2.0,1.0,3,4.0,6.0,4
1492,1,0.0,20,0.0,2.0,1.0,3,5.0,7.0,4
1716,1,0.0,20,0.0,2.0,0.0,3,6.0,4.0,4
1811,1,0.0,20,0.0,2.0,0.0,3,3.0,6.0,4
1853,0,0.0,20,0.0,2.0,1.0,3,6.0,4.0,4
1854,1,0.0,20,0.0,2.0,0.0,3,5.0,6.0,4
2124,1,0.0,20,0.0,2.0,1.0,3,4.0,2.0,4
2270,0,0.0,20,0.0,2.0,1.0,3,4.0,6.0,4
2564,1,0.0,20,0.0,2.0,0.0,3,9.0,7.0,4
16,0,1.0,20,1.0,6.0,1.0,2,3.0,3.0,4
2222,1,1.0,20,0.0,3.0,0.0,3,2.0,6.0,4
206,1,0.0,21,0.0,2.0,0.0,3,2.0,6.0,4
500,1,0.0,21,0.0,2.0,0.0,3,5.0,7.0,4
580,1,0.0,21,0.0,2.0,0.0,3,2.0,3.0,4
626,1,0.0,21,0.0,2.0,0.0,3,2.0,4.0,4
647,1,0.0,21,0.0,2.0,1.0,3,8.0,4.0,4
702,1,0.0,21,0.0,2.0,1.0,3,3.0,6.0,4
839,0,0.0,21,0.0,6.0,9.0,3,1.0,6.0,4
933,1,0.0,21,0.0,2.0,1.0,3,4.0,6.0,4
1362,0,0.0,21,0.0,2.0,9.0,3,5.0,4.0,4
1373,1,0.0,21,0.0,8.0,0.0,3,4.0,2.0,4
1495,1,0.0,21,0.0,2.0,1.0,3,3.0,6.0,4
1711,0,0.0,21,0.0,2.0,5.0,3,1.0,4.0,4
1910,1,0.0,21,0.0,2.0,1.0,3,4.0,6.0,4
1960,1,0.0,21,0.0,2.0,0.0,3,3.0,2.0,4
1961,1,0.0,21,0.0,2.0,1.0,3,5.0,4.0,4
2209,1,0.0,21,0.0,2.0,1.0,3,3.0,6.0,4
2230,0,0.0,21,0.0,2.0,8.0,3,4.0,6.0,4
2251,1,0.0,21,0.0,2.0,1.0,3,3.0,6.0,4
2287,0,0.0,21,0.0,2.0,2.0,3,3.0,6.0,4
2318,0,0.0,21,0.0,9.0,8.0,3,1.0,6.0,4
2319,1,0.0,21,0.0,2.0,1.0,3,1.0,6.0,4
2530,1,0.0,21,0.0,2.0,0.0,3,4.0,3.0,4
2566,0,0.0,21,0.0,8.0,4.0,3,4.0,6.0,4
2620,1,0.0,21,0.0,2.0,1.0,3,4.0,4.0,4
1714,0,1.0,21,0.0,2.0,0.0,3,2.0,4.0,4
10,1,0.0,22,0.0,2.0,0.0,3,3.0,6.0,4
11,0,0.0,22,0.0,2.0,0.0,3,6.0,6.0,4
184,1,0.0,22,0.0,2.0,8.0,3,5.0,4.0,4
247,1,0.0,22,0.0,2.0,3.0,3,4.0,6.0,4
566,0,0.0,22,0.0,8.0,0.0,3,4.0,6.0,4
700,1,0.0,22,0.0,2.0,2.0,3,9.0,2.0,4
701,0,0.0,22,0.0,5.0,2.0,3,4.0,6.0,4
707,1,0.0,22,0.0,2.0,1.0,3,2.0,6.0,4
708,0,0.0,22,0.0,2.0,0.0,3,4.0,6.0,4
733,1,0.0,22,0.0,2.0,1.0,3,4.0,6.0,4
827,0,0.0,22,0.0,2.0,0.0,3,5.0,6.0,4
960,0,0.0,22,0.0,8.0,0.0,3,3.0,4.0,4
969,1,0.0,22,0.0,2.0,0.0,3,6.0,4.0,4
1035,1,0.0,22,0.0,2.0,9.0,3,4.0,6.0,4
1128,0,0.0,22,0.0,4.0,0.0,3,4.0,6.0,4
1155,1,0.0,22,0.0,2.0,1.0,3,3.0,6.0,4
1269,1,0.0,22,0.0,2.0,1.0,3,3.0,6.0,4
1368,1,0.0,22,0.0,2.0,0.0,3,1.0,6.0,4
1491,0,0.0,22,0.0,2.0,1.0,3,5.0,6.0,4
1493,1,0.0,22,0.0,3.0,1.0,3,4.0,6.0,4
1814,0,0.0,22,0.0,9.0,0.0,3,4.0,6.0,4
1822,1,0.0,22,0.0,2.0,9.0,3,6.0,2.0,4
1839,1,0.0,22,0.0,2.0,1.0,3,4.0,7.0,4
1996,1,0.0,22,0.0,2.0,1.0,3,6.0,4.0,4
2073,1,0.0,22,0.0,2.0,8.0,3,4.0,4.0,4
2221,0,0.0,22,0.0,2.0,1.0,3,4.0,6.0,4
2250,0,0.0,22,0.0,2.0,0.0,3,4.0,6.0,4
2252,1,0.0,22,0.0,2.0,0.0,3,3.0,4.0,4
2268,1,0.0,22,0.0,2.0,1.0,3,5.0,3.0,4
2293,1,0.0,22,0.0,2.0,0.0,3,5.0,4.0,4
2320,1,0.0,22,0.0,4.0,6.0,3,5.0,2.0,4
2496,1,0.0,22,0.0,5.0,1.0,3,5.0,6.0,4
237,0,0.0,23,0.0,2.0,1.0,3,3.0,6.0,4
361,0,0.0,23,0.0,3.0,1.0,3,5.0,2.0,4
367,0,0.0,23,0.0,3.0,0.0,3,6.0,2.0,4
598,1,0.0,23,0.0,2.0,1.0,3,2.0,3.0,4
798,1,0.0,23,0.0,2.0,1.0,3,3.0,6.0,4
908,0,0.0,23,0.0,2.0,0.0,3,4.0,6.0,4
909,1,0.0,23,0.0,2.0,0.0,3,5.0,4.0,4
