,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
2085,1,0.0,40,1.0,1.0,3.0,3,2.0,6.0,2
2086,0,0.0,27,0.0,1.0,1.0,3,6.0,6.0,4
2087,0,0.0,23,0.0,2.0,4.0,3,4.0,7.0,1
2088,0,0.0,21,1.0,1.0,1.0,3,2.0,6.0,1
2089,1,1.0,70,0.0,6.0,2.0,1,2.0,6.0,2
2090,1,1.0,28,1.0,3.0,1.0,3,2.0,6.0,4
2091,0,1.0,58,1.0,9.0,1.0,3,4.0,6.0,3
2092,0,1.0,27,1.0,3.0,0.0,2,2.0,6.0,1
2094,0,1.0,37,0.0,4.0,8.0,2,3.0,6.0,2
2095,1,1.0,39,0.0,3.0,1.0,2,4.0,6.0,2
2096,0,0.0,28,0.0,5.0,2.0,3,4.0,6.0,1
2097,1,1.0,73,0.0,3.0,0.0,2,2.0,6.0,1
2098,0,1.0,51,1.0,1.0,1.0,2,5.0,3.0,3
2099,0,1.0,48,1.0,5.0,8.0,2,3.0,2.0,2
2102,0,1.0,67,1.0,5.0,0.0,3,1.0,4.0,1
2103,1,1.0,77,1.0,6.0,0.0,1,2.0,4.0,3
2104,1,1.0,46,1.0,1.0,3.0,2,3.0,6.0,1
2105,0,1.0,52,1.0,1.0,1.0,2,4.0,6.0,2
2106,1,1.0,67,0.0,6.0,1.0,3,1.0,6.0,2
2107,1,1.0,62,1.0,5.0,0.0,2,4.0,6.0,4
2108,1,1.0,45,1.0,5.0,8.0,2,3.0,4.0,2
2109,1,1.0,40,1.0,5.0,1.0,2,5.0,4.0,4
2110,0,1.0,60,1.0,1.0,4.0,2,2.0,3.0,1
2111,0,1.0,37,1.0,5.0,8.0,2,4.0,2.0,1
2112,1,1.0,69,0.0,7.0,2.0,1,1.0,6.0,4
2113,0,1.0,58,1.0,1.0,1.0,1,4.0,6.0,3
2115,1,0.0,20,0.0,2.0,2.0,3,5.0,6.0,1
2117,1,1.0,66,1.0,1.0,0.0,3,1.0,4.0,4
2118,1,0.0,19,0.0,2.0,1.0,3,3.0,2.0,1
2119,0,1.0,53,1.0,1.0,0.0,2,5.0,6.0,4
2120,0,1.0,59,1.0,9.0,6.0,3,1.0,6.0,2
2121,0,1.0,61,1.0,1.0,0.0,2,4.0,4.0,4
2122,0,1.0,68,1.0,4.0,1.0,3,2.0,4.0,2
2123,1,0.0,20,0.0,2.0,1.0,3,3.0,4.0,1
2124,1,0.0,20,0.0,2.0,1.0,3,4.0,2.0,4
2127,0,0.0,27,0.0,2.0,1.0,3,4.0,6.0,1
2129,0,1.0,67,1.0,1.0,0.0,2,3.0,4.0,1
2130,1,0.0,27,0.0,3.0,1.0,3,3.0,2.0,3
2132,0,0.0,32,0.0,5.0,1.0,3,5.0,4.0,4
2135,0,0.0,19,0.0,2.0,1.0,3,5.0,2.0,4
2136,0,1.0,52,1.0,1.0,1.0,2,5.0,2.0,4
2137,0,1.0,47,1.0,5.0,1.0,2,2.0,2.0,2
2138,1,0.0,19,0.0,2.0,3.0,3,5.0,2.0,1
2140,0,1.0,79,0.0,6.0,1.0,1,2.0,6.0,3
2141,0,0.0,19,0.0,2.0,1.0,3,4.0,4.0,1
2142,0,1.0,48,1.0,1.0,0.0,3,3.0,2.0,3
2143,1,1.0,52,1.0,1.0,1.0,2,3.0,2.0,3
2145,0,1.0,58,1.0,1.0,1.0,3,1.0,4.0,1
2146,0,1.0,69,1.0,4.0,1.0,3,1.0,6.0,2
2147,1,1.0,37,1.0,3.0,4.0,3,1.0,6.0,2
2148,0,0.0,30,0.0,2.0,0.0,3,3.0,6.0,4
2150,0,0.0,39,1.0,4.0,8.0,3,2.0,4.0,3
2151,1,1.0,43,1.0,3.0,3.0,3,2.0,4.0,4
2152,0,0.0,32,0.0,4.0,0.0,3,1.0,4.0,1
2153,1,0.0,23,0.0,2.0,0.0,3,5.0,3.0,1
2154,0,0.0,30,0.0,2.0,1.0,3,3.0,4.0,4
2155,0,1.0,41,0.0,4.0,1.0,3,2.0,4.0,3
2156,1,1.0,49,1.0,1.0,1.0,2,2.0,5.0,1
2157,1,1.0,66,0.0,7.0,6.0,3,3.0,4.0,2
2158,0,1.0,67,1.0,5.0,1.0,3,2.0,6.0,4
2159,1,0.0,30,1.0,2.0,0.0,3,2.0,6.0,1
2160,0,0.0,39,1.0,5.0,6.0,3,1.0,2.0,3
2162,0,1.0,57,1.0,1.0,0.0,2,5.0,6.0,1
2163,1,1.0,63,1.0,7.0,1.0,1,1.0,6.0,2
2164,0,1.0,52,0.0,9.0,4.0,1,3.0,6.0,2
2166,1,1.0,35,1.0,3.0,7.0,3,2.0,6.0,4
2167,1,1.0,52,1.0,1.0,4.0,2,2.0,6.0,2
2168,0,1.0,45,1.0,4.0,2.0,1,2.0,4.0,1
2169,1,1.0,37,1.0,3.0,8.0,2,2.0,6.0,1
2170,0,1.0,45,1.0,4.0,1.0,2,2.0,6.0,4
2173,0,1.0,42,0.0,3.0,1.0,3,6.0,3.0,4
2174,0,1.0,39,1.0,5.0,3.0,1,2.0,4.0,1
2175,1,0.0,18,0.0,2.0,0.0,3,3.0,3.0,2
2176,1,1.0,43,0.0,1.0,1.0,2,3.0,3.0,2
2177,1,1.0,50,0.0,7.0,1.0,2,4.0,6.0,2
2178,1,1.0,37,1.0,1.0,1.0,2,4.0,6.0,4
2179,0,0.0,37,1.0,4.0,1.0,3,1.0,6.0,3
2180,1,1.0,63,1.0,3.0,0.0,3,3.0,6.0,2
2181,1,1.0,83,1.0,6.0,1.0,3,2.0,3.0,1
2182,1,1.0,55,1.0,1.0,1.0,2,3.0,3.0,1
2183,1,1.0,71,1.0,1.0,1.0,3,3.0,6.0,4
2184,1,1.0,87,0.0,6.0,1.0,3,1.0,4.0,3
2185,0,1.0,49,1.0,3.0,2.0,2,5.0,3.0,1
2186,1,1.0,27,0.0,5.0,0.0,3,4.0,4.0,2
2187,0,1.0,25,0.0,8.0,1.0,3,4.0,4.0,4
2188,1,1.0,42,0.0,2.0,0.0,3,2.0,3.0,4
2189,0,1.0,66,1.0,1.0,4.0,3,2.0,6.0,1
2190,0,0.0,32,1.0,2.0,1.0,3,1.0,6.0,4
2191,0,1.0,32,1.0,5.0,4.0,3,2.0,6.0,4
2192,0,1.0,37,0.0,5.0,8.0,3,1.0,2.0,1
2194,0,0.0,33,1.0,2.0,3.0,3,4.0,4.0,4
2195,0,1.0,45,1.0,9.0,2.0,2,2.0,3.0,1
2197,0,1.0,37,1.0,1.0,0.0,2,3.0,3.0,1
2198,1,0.0,30,1.0,5.0,4.0,3,4.0,3.0,2
2199,1,0.0,31,1.0,3.0,5.0,3,3.0,6.0,1
2200,0,1.0,48,1.0,1.0,0.0,2,4.0,3.0,4
2202,0,1.0,36,1.0,5.0,8.0,3,2.0,4.0,4
2203,1,1.0,61,1.0,3.0,0.0,2,6.0,6.0,2
2206,0,1.0,46,1.0,1.0,3.0,1,3.0,4.0,2
2207,1,1.0,48,1.0,4.0,0.0,2,3.0,3.0,2
2208,1,0.0,19,0.0,2.0,0.0,3,5.0,3.0,1
2211,1,0.0,27,0.0,2.0,0.0,3,5.0,2.0,2
2212,0,1.0,49,0.0,8.0,0.0,3,1.0,5.0,4
2214,0,0.0,53,1.0,3.0,1.0,3,1.0,6.0,4
2215,1,0.0,29,1.0,1.0,8.0,3,1.0,6.0,4
2216,1,0.0,23,0.0,2.0,3.0,3,4.0,4.0,2
2218,1,0.0,38,1.0,3.0,0.0,3,4.0,6.0,1
2219,1,0.0,26,1.0,5.0,11.0,3,2.0,7.0,1
2220,0,0.0,19,0.0,2.0,1.0,3,4.0,2.0,1
2222,1,1.0,20,0.0,3.0,0.0,3,2.0,6.0,4
2223,1,1.0,36,1.0,2.0,0.0,3,3.0,6.0,3
2224,1,0.0,18,0.0,2.0,1.0,3,3.0,6.0,4
2225,0,0.0,20,0.0,2.0,7.0,3,4.0,6.0,1
2226,0,0.0,18,0.0,8.0,1.0,3,4.0,6.0,1
2227,1,1.0,32,0.0,1.0,7.0,2,2.0,6.0,1
2228,0,0.0,18,0.0,2.0,0.0,3,4.0,6.0,4
2229,1,0.0,18,0.0,2.0,0.0,3,2.0,6.0,3
2230,0,0.0,21,0.0,2.0,8.0,3,4.0,6.0,4
2231,0,1.0,75,1.0,1.0,1.0,1,2.0,6.0,3
2232,1,1.0,37,1.0,4.0,0.0,2,2.0,6.0,2
2233,0,1.0,35,1.0,4.0,1.0,3,3.0,3.0,2
2234,1,0.0,20,0.0,2.0,9.0,3,3.0,6.0,1
2237,1,1.0,58,1.0,1.0,0.0,3,3.0,6.0,1
2239,1,1.0,50,1.0,1.0,4.0,2,2.0,6.0,2
2241,0,0.0,27,0.0,2.0,8.0,3,3.0,4.0,4
2242,0,1.0,58,1.0,5.0,1.0,2,2.0,6.0,4
2243,1,1.0,62,0.0,7.0,1.0,3,2.0,6.0,1
2244,1,1.0,79,1.0,8.0,0.0,1,2.0,6.0,4
2245,0,0.0,19,0.0,2.0,1.0,3,4.0,6.0,3
2247,1,1.0,36,1.0,1.0,1.0,2,2.0,6.0,4
2248,0,1.0,29,1.0,2.0,1.0,3,2.0,6.0,4
2252,1,0.0,22,0.0,2.0,0.0,3,3.0,4.0,4
2253,1,0.0,28,1.0,1.0,9.0,3,3.0,6.0,4
2254,0,1.0,48,1.0,1.0,3.0,2,4.0,6.0,3
2255,1,1.0,48,1.0,5.0,3.0,2,2.0,6.0,4
2256,1,1.0,66,0.0,6.0,0.0,3,3.0,6.0,1
2257,0,1.0,47,1.0,9.0,1.0,3,4.0,6.0,1
2258,0,1.0,68,1.0,1.0,1.0,1,4.0,6.0,1
2260,0,1.0,59,0.0,6.0,0.0,3,1.0,2.0,2
2261,1,1.0,38,1.0,5.0,7.0,2,2.0,6.0,1
2262,0,1.0,76,0.0,6.0,1.0,1,2.0,6.0,1
2263,0,1.0,40,1.0,4.0,3.0,3,2.0,4.0,4
2264,0,1.0,49,1.0,4.0,0.0,1,2.0,4.0,4
2267,0,1.0,69,1.0,6.0,0.0,1,2.0,6.0,4
2271,1,1.0,36,1.0,2.0,1.0,3,1.0,6.0,1
2272,0,1.0,67,1.0,1.0,0.0,2,2.0,3.0,1
2273,0,1.0,37,1.0,1.0,1.0,2,3.0,6.0,4
2275,1,1.0,51,1.0,5.0,1.0,2,4.0,6.0,4
2276,0,1.0,67,1.0,6.0,1.0,3,2.0,6.0,4
2277,0,0.0,29,1.0,3.0,1.0,3,4.0,6.0,1
2278,0,1.0,76,1.0,6.0,0.0,3,2.0,6.0,1
2280,0,1.0,51,1.0,9.0,9.0,2,2.0,6.0,4
2281,1,1.0,35,1.0,3.0,1.0,3,2.0,3.0,1
2282,1,0.0,30,0.0,5.0,3.0,3,2.0,6.0,4
2283,1,1.0,47,1.0,5.0,0.0,2,2.0,3.0,1
2284,1,1.0,81,0.0,6.0,0.0,3,1.0,6.0,1
2285,0,1.0,85,0.0,6.0,0.0,3,1.0,6.0,1
2287,0,0.0,21,0.0,2.0,2.0,3,3.0,6.0,4
2291,0,0.0,41,0.0,4.0,1.0,3,1.0,6.0,1
2292,1,0.0,18,0.0,2.0,0.0,3,3.0,6.0,4
2295,1,0.0,23,0.0,2.0,0.0,3,3.0,6.0,4
2296,1,0.0,31,0.0,2.0,1.0,3,5.0,4.0,4
2298,1,1.0,84,0.0,7.0,1.0,1,2.0,6.0,1
2299,1,1.0,41,1.0,3.0,1.0,3,2.0,6.0,1
2300,0,1.0,66,1.0,1.0,0.0,2,2.0,4.0,4
2301,1,1.0,57,1.0,1.0,5.0,3,2.0,6.0,3
2302,1,0.0,20,0.0,2.0,3.0,3,4.0,2.0,1
2303,0,0.0,32,0.0,9.0,14.0,3,1.0,6.0,3
2304,0,0.0,29,0.0,9.0,11.0,3,1.0,6.0,4
2307,0,1.0,43,0.0,5.0,1.0,3,1.0,6.0,1
2308,0,0.0,42,0.0,8.0,1.0,3,1.0,6.0,4
2309,0,1.0,48,0.0,9.0,8.0,3,1.0,6.0,3
2310,1,1.0,62,1.0,1.0,0.0,3,1.0,6.0,2
2311,1,0.0,63,1.0,1.0,0.0,3,2.0,6.0,2
2312,1,1.0,60,1.0,3.0,1.0,3,2.0,6.0,3
2313,1,1.0,63,1.0,1.0,1.0,3,2.0,6.0,4
2314,1,1.0,62,1.0,3.0,9.0,3,1.0,6.0,3
2316,1,1.0,63,1.0,1.0,0.0,2,1.0,6.0,3
2317,1,0.0,19,0.0,2.0,6.0,3,4.0,3.0,1
2318,0,0.0,21,0.0,9.0,8.0,3,1.0,6.0,4
2320,1,0.0,22,0.0,4.0,6.0,3,5.0,2.0,4
2321,1,1.0,60,0.0,6.0,1.0,1,3.0,6.0,4
2322,1,1.0,59,1.0,1.0,8.0,3,1.0,6.0,1
2323,1,1.0,73,0.0,6.0,1.0,1,2.0,6.0,1
2324,0,1.0,52,1.0,1.0,0.0,1,3.0,6.0,2
2325,0,1.0,66,0.0,5.0,9.0,2,2.0,6.0,1
2326,1,1.0,61,0.0,3.0,1.0,3,4.0,3.0,2
2327,0,1.0,61,1.0,1.0,1.0,3,1.0,6.0,3
2328,0,1.0,61,1.0,1.0,2.0,2,2.0,6.0,3
2329,1,1.0,59,1.0,3.0,1.0,2,2.0,6.0,3
2330,1,1.0,51,1.0,1.0,1.0,3,1.0,6.0,2
2331,0,1.0,36,1.0,9.0,9.0,3,2.0,4.0,3
2332,1,0.0,71,1.0,7.0,9.0,3,3.0,6.0,2
2333,1,1.0,48,1.0,1.0,1.0,2,2.0,6.0,4
2334,1,1.0,43,1.0,3.0,9.0,2,2.0,6.0,3
2335,0,0.0,36,1.0,1.0,9.0,3,1.0,6.0,4
2337,1,0.0,33,1.0,2.0,1.0,3,3.0,6.0,1
2338,0,0.0,31,1.0,1.0,1.0,3,6.0,4.0,1
2339,1,1.0,57,1.0,1.0,1.0,2,3.0,6.0,1
2340,0,0.0,33,0.0,9.0,2.0,3,4.0,3.0,4
2341,1,0.0,30,1.0,1.0,1.0,3,5.0,6.0,4
2342,1,1.0,26,0.0,5.0,8.0,2,2.0,6.0,4
2343,0,0.0,29,0.0,4.0,1.0,3,3.0,6.0,2
2344,0,0.0,42,1.0,8.0,0.0,3,1.0,7.0,2
2345,0,0.0,30,0.0,5.0,0.0,3,5.0,3.0,2
2346,0,0.0,18,0.0,4.0,1.0,3,5.0,2.0,4
2347,1,0.0,18,0.0,2.0,5.0,3,4.0,6.0,2
2348,1,1.0,80,0.0,7.0,0.0,1,2.0,6.0,1
2349,1,0.0,35,0.0,4.0,7.0,3,2.0,6.0,1
2350,1,1.0,45,1.0,3.0,1.0,2,2.0,6.0,1
2351,1,0.0,42,1.0,4.0,8.0,3,1.0,6.0,2
2353,1,1.0,38,1.0,1.0,1.0,3,2.0,6.0,1
2354,1,1.0,41,1.0,1.0,1.0,2,7.0,6.0,1
2355,1,0.0,45,1.0,3.0,1.0,3,2.0,6.0,1
2356,1,1.0,57,1.0,1.0,1.0,3,1.0,3.0,1
2357,0,0.0,33,1.0,2.0,5.0,3,4.0,6.0,3
2358,0,1.0,51,1.0,1.0,8.0,2,2.0,6.0,3
2359,1,1.0,85,0.0,7.0,1.0,3,2.0,6.0,1
2360,0,0.0,30,0.0,3.0,0.0,3,3.0,6.0,4
2361,1,1.0,38,1.0,4.0,1.0,2,3.0,4.0,1
2362,1,1.0,66,1.0,1.0,1.0,3,1.0,6.0,4
2363,1,0.0,40,1.0,1.0,0.0,3,2.0,2.0,4
2365,1,1.0,61,1.0,8.0,1.0,2,3.0,6.0,3
2366,1,1.0,65,1.0,7.0,1.0,1,2.0,6.0,2
2367,1,1.0,37,0.0,8.0,0.0,1,4.0,7.0,4
2369,1,1.0,51,0.0,3.0,1.0,2,4.0,3.0,4
2372,0,1.0,73,1.0,4.0,0.0,3,2.0,6.0,3
2373,1,1.0,37,0.0,3.0,1.0,2,4.0,4.0,1
2374,0,1.0,55,1.0,4.0,0.0,3,1.0,6.0,2
2375,0,0.0,32,0.0,9.0,12.0,3,1.0,6.0,1
2376,0,0.0,28,1.0,1.0,0.0,3,3.0,6.0,4
2377,0,0.0,50,0.0,6.0,0.0,3,3.0,6.0,4
2378,1,1.0,38,1.0,3.0,1.0,3,2.0,6.0,2
2379,0,0.0,28,0.0,9.0,8.0,3,1.0,6.0,1
2380,1,0.0,46,1.0,3.0,1.0,3,1.0,6.0,1
2382,1,1.0,39,1.0,7.0,8.0,1,6.0,7.0,1
2384,0,1.0,37,1.0,9.0,9.0,1,2.0,6.0,3
2388,1,1.0,47,1.0,1.0,9.0,2,2.0,1.0,1
2390,1,1.0,43,1.0,2.0,1.0,3,3.0,3.0,4
2391,1,1.0,42,1.0,3.0,3.0,2,4.0,6.0,1
2392,1,0.0,29,1.0,1.0,0.0,3,3.0,6.0,4
2393,0,1.0,45,1.0,1.0,1.0,1,4.0,6.0,1
2394,1,1.0,88,1.0,1.0,1.0,3,2.0,6.0,3
2396,1,1.0,18,0.0,5.0,0.0,3,4.0,6.0,4
2398,0,0.0,28,1.0,5.0,1.0,3,3.0,6.0,4
2399,0,0.0,30,1.0,3.0,0.0,3,1.0,6.0,4
2401,0,0.0,27,1.0,1.0,8.0,3,1.0,6.0,4
2402,0,1.0,53,1.0,4.0,0.0,2,4.0,6.0,4
2403,0,0.0,43,1.0,1.0,14.0,3,1.0,4.0,4
2405,1,0.0,26,0.0,3.0,1.0,3,2.0,6.0,4
2406,0,0.0,67,0.0,1.0,1.0,3,2.0,6.0,1
2407,0,0.0,32,1.0,1.0,1.0,3,2.0,5.0,4
2408,0,0.0,26,0.0,5.0,7.0,3,4.0,6.0,3
2409,0,0.0,29,0.0,4.0,0.0,3,3.0,6.0,4
2410,0,0.0,33,1.0,1.0,9.0,3,1.0,6.0,1
2411,1,0.0,22,0.0,5.0,0.0,3,3.0,6.0,1
2412,0,0.0,27,0.0,4.0,0.0,3,2.0,6.0,1
2413,1,0.0,30,0.0,2.0,1.0,3,4.0,2.0,1
2414,1,0.0,25,0.0,5.0,8.0,3,4.0,6.0,1
2418,1,1.0,56,1.0,6.0,0.0,3,4.0,6.0,2
2419,1,1.0,52,1.0,1.0,0.0,2,3.0,2.0,1
2422,0,1.0,49,1.0,1.0,1.0,3,1.0,6.0,4
2423,0,1.0,73,0.0,6.0,1.0,3,2.0,6.0,4
2424,1,1.0,36,1.0,5.0,2.0,2,2.0,6.0,1
2425,0,0.0,36,1.0,4.0,4.0,3,1.0,7.0,1
2426,1,1.0,71,1.0,6.0,1.0,1,3.0,6.0,1
2427,0,1.0,55,1.0,1.0,0.0,3,2.0,6.0,2
2428,1,1.0,35,1.0,3.0,1.0,2,2.0,6.0,1
2429,1,1.0,41,0.0,1.0,0.0,2,2.0,6.0,3
2430,1,0.0,42,1.0,1.0,1.0,3,1.0,2.0,3
2432,0,1.0,48,1.0,1.0,1.0,2,2.0,1.0,3
2434,0,0.0,40,1.0,5.0,1.0,3,1.0,6.0,3
2435,0,0.0,29,1.0,2.0,3.0,3,6.0,6.0,4
2437,1,1.0,89,1.0,6.0,0.0,3,2.0,6.0,4
2439,1,1.0,38,1.0,1.0,0.0,2,3.0,6.0,1
2440,1,1.0,45,1.0,7.0,0.0,1,4.0,6.0,1
2441,1,0.0,26,0.0,2.0,0.0,3,4.0,6.0,4
2443,0,1.0,52,1.0,1.0,1.0,2,5.0,6.0,3
2444,1,1.0,43,1.0,1.0,5.0,2,2.0,6.0,3
2445,1,0.0,35,1.0,1.0,1.0,3,1.0,6.0,4
2446,1,1.0,73,1.0,6.0,1.0,3,2.0,6.0,2
2447,1,0.0,41,1.0,1.0,4.0,3,3.0,6.0,4
2449,1,1.0,35,1.0,3.0,6.0,3,3.0,6.0,4
2450,0,1.0,63,1.0,1.0,0.0,2,2.0,6.0,4
2454,0,1.0,46,1.0,1.0,0.0,2,4.0,6.0,1
2455,1,1.0,38,0.0,3.0,0.0,3,2.0,6.0,4
2456,1,1.0,25,1.0,5.0,1.0,3,3.0,6.0,4
2457,0,1.0,40,1.0,1.0,7.0,2,3.0,4.0,4
2458,0,1.0,55,1.0,6.0,1.0,3,2.0,6.0,2
2459,0,0.0,29,1.0,2.0,0.0,3,1.0,6.0,4
2460,0,1.0,39,1.0,1.0,2.0,3,1.0,6.0,1
2461,1,1.0,50,0.0,5.0,1.0,2,3.0,6.0,3
2462,0,1.0,61,1.0,1.0,1.0,2,2.0,6.0,4
2463,1,1.0,56,1.0,1.0,0.0,3,1.0,6.0,2
2464,1,0.0,40,1.0,3.0,1.0,3,3.0,1.0,4
2465,0,1.0,86,1.0,6.0,0.0,1,2.0,6.0,3
2466,1,0.0,27,0.0,3.0,5.0,3,3.0,6.0,4
2470,1,1.0,32,0.0,5.0,9.0,3,2.0,2.0,3
2471,0,1.0,85,1.0,6.0,1.0,3,2.0,6.0,1
2472,0,1.0,51,1.0,1.0,0.0,3,1.0,1.0,3
2473,0,0.0,41,1.0,1.0,8.0,3,2.0,6.0,1
2474,1,1.0,42,0.0,7.0,5.0,1,4.0,6.0,3
2475,0,0.0,30,1.0,8.0,0.0,3,6.0,6.0,1
2477,0,1.0,42,1.0,1.0,9.0,2,3.0,6.0,1
2479,1,1.0,60,1.0,7.0,4.0,1,4.0,6.0,1
2480,1,0.0,18,0.0,2.0,2.0,3,5.0,6.0,4
2481,1,1.0,36,1.0,7.0,0.0,2,4.0,6.0,4
2482,1,1.0,49,1.0,1.0,0.0,2,2.0,6.0,2
2483,1,1.0,42,1.0,7.0,1.0,1,3.0,6.0,4
2484,1,1.0,42,0.0,1.0,1.0,2,5.0,4.0,1
2486,0,1.0,62,1.0,5.0,1.0,3,2.0,7.0,4
2489,0,1.0,25,1.0,1.0,3.0,1,2.0,6.0,4
2490,0,0.0,27,1.0,1.0,1.0,3,4.0,6.0,4
2492,1,1.0,36,1.0,1.0,0.0,3,4.0,6.0,4
2493,1,1.0,51,1.0,3.0,3.0,3,3.0,6.0,3
2497,1,1.0,52,1.0,1.0,9.0,3,1.0,6.0,2
2498,1,1.0,89,1.0,6.0,4.0,3,1.0,6.0,1
2501,1,1.0,48,1.0,2.0,1.0,2,4.0,6.0,1
2502,1,0.0,31,1.0,2.0,8.0,3,1.0,6.0,2
2504,1,1.0,58,1.0,7.0,0.0,2,4.0,6.0,1
2505,1,1.0,60,1.0,1.0,0.0,3,3.0,6.0,2
2508,1,1.0,48,1.0,5.0,1.0,2,3.0,6.0,2
2509,1,0.0,35,1.0,5.0,5.0,3,1.0,6.0,1
2512,1,0.0,32,0.0,3.0,0.0,3,1.0,6.0,2
2513,1,1.0,40,1.0,3.0,7.0,3,2.0,6.0,2
2514,0,0.0,25,1.0,2.0,0.0,3,1.0,6.0,1
2515,1,1.0,42,0.0,1.0,1.0,3,5.0,3.0,3
2516,1,0.0,26,0.0,2.0,8.0,3,8.0,4.0,4
2517,1,0.0,27,1.0,4.0,6.0,3,1.0,6.0,4
2518,1,0.0,42,0.0,1.0,2.0,3,4.0,6.0,1
2519,0,1.0,77,1.0,6.0,4.0,3,1.0,6.0,1
2521,1,1.0,36,0.0,1.0,4.0,2,2.0,6.0,2
2522,1,1.0,57,1.0,6.0,6.0,3,3.0,6.0,1
2523,1,1.0,76,1.0,6.0,1.0,3,1.0,6.0,2
2525,1,1.0,52,1.0,1.0,1.0,3,1.0,6.0,4
2526,0,0.0,35,1.0,1.0,9.0,3,1.0,6.0,1
2527,1,1.0,43,1.0,5.0,9.0,2,2.0,6.0,3
2528,1,0.0,43,1.0,1.0,14.0,3,1.0,3.0,2
2530,1,0.0,21,0.0,2.0,0.0,3,4.0,3.0,4
2531,1,0.0,23,0.0,2.0,0.0,3,4.0,3.0,1
2532,1,1.0,65,1.0,3.0,0.0,2,2.0,6.0,2
2533,1,1.0,35,1.0,7.0,4.0,1,4.0,6.0,3
2534,1,1.0,48,1.0,7.0,4.0,1,3.0,6.0,3
2535,1,1.0,33,0.0,5.0,9.0,3,2.0,6.0,1
2536,1,1.0,82,0.0,6.0,1.0,1,2.0,6.0,1
2537,1,1.0,45,0.0,7.0,1.0,1,4.0,6.0,2
2538,1,0.0,56,0.0,8.0,1.0,3,2.0,6.0,1
2540,1,1.0,30,1.0,2.0,8.0,1,3.0,2.0,1
2541,1,0.0,37,1.0,2.0,8.0,3,3.0,2.0,3
2542,1,1.0,51,0.0,8.0,0.0,1,6.0,4.0,2
2543,1,1.0,59,1.0,3.0,5.0,1,5.0,6.0,2
2544,1,1.0,56,1.0,7.0,0.0,1,2.0,6.0,4
2548,1,1.0,89,1.0,6.0,7.0,1,2.0,6.0,3
2549,0,0.0,38,1.0,1.0,9.0,3,4.0,6.0,3
2550,1,1.0,45,1.0,7.0,4.0,1,3.0,6.0,1
2551,1,0.0,37,1.0,3.0,0.0,3,1.0,4.0,3
2552,1,1.0,74,0.0,7.0,1.0,3,7.0,6.0,2
2554,1,1.0,53,1.0,1.0,7.0,1,4.0,3.0,3
2555,0,1.0,43,0.0,4.0,0.0,1,5.0,6.0,1
2556,1,1.0,62,1.0,3.0,2.0,2,6.0,6.0,1
2557,1,1.0,56,0.0,7.0,8.0,1,3.0,6.0,1
2558,1,1.0,88,1.0,6.0,3.0,1,2.0,6.0,4
2559,1,0.0,28,1.0,5.0,0.0,3,2.0,6.0,4
2560,0,1.0,51,1.0,3.0,5.0,2,2.0,6.0,2
2561,0,1.0,60,0.0,1.0,0.0,2,4.0,6.0,3
2562,1,0.0,19,0.0,2.0,0.0,3,3.0,6.0,4
2563,1,0.0,23,0.0,2.0,1.0,3,3.0,4.0,2
2564,1,0.0,20,0.0,2.0,0.0,3,9.0,7.0,4
2565,0,0.0,50,1.0,1.0,1.0,3,1.0,2.0,1
2566,0,0.0,21,0.0,8.0,4.0,3,4.0,6.0,4
2567,1,1.0,62,1.0,5.0,0.0,2,2.0,6.0,3
2568,0,0.0,36,1.0,5.0,1.0,3,1.0,3.0,1
2569,0,0.0,31,0.0,8.0,0.0,3,2.0,6.0,4
2570,1,1.0,52,1.0,5.0,4.0,2,3.0,6.0,1
2573,0,1.0,48,1.0,1.0,1.0,1,5.0,6.0,1
2574,0,1.0,40,1.0,3.0,6.0,2,2.0,6.0,4
2575,1,1.0,55,1.0,1.0,1.0,1,2.0,6.0,3
2576,0,1.0,62,1.0,1.0,1.0,2,2.0,6.0,2
2577,1,0.0,48,1.0,1.0,0.0,3,1.0,2.0,2
2578,1,1.0,36,1.0,3.0,1.0,3,2.0,4.0,2
2579,0,1.0,73,1.0,1.0,0.0,3,2.0,6.0,3
2580,0,0.0,23,0.0,8.0,0.0,3,8.0,6.0,3
2581,0,1.0,25,1.0,1.0,0.0,2,2.0,2.0,2
2582,1,1.0,60,1.0,1.0,0.0,2,2.0,6.0,4
2583,1,0.0,37,1.0,1.0,14.0,3,1.0,6.0,1
2584,0,1.0,39,1.0,5.0,0.0,3,1.0,2.0,1
2585,0,0.0,39,1.0,1.0,12.0,3,1.0,6.0,3
2586,1,1.0,58,1.0,1.0,0.0,3,2.0,6.0,3
2587,0,0.0,33,1.0,3.0,0.0,3,1.0,7.0,1
2589,0,1.0,66,1.0,6.0,1.0,1,2.0,6.0,3
2590,0,0.0,40,1.0,1.0,2.0,3,1.0,4.0,4
2591,0,1.0,66,1.0,3.0,0.0,1,2.0,6.0,1
2592,0,1.0,50,1.0,1.0,9.0,1,2.0,6.0,3
2594,0,1.0,50,1.0,1.0,0.0,2,2.0,6.0,4
2595,0,0.0,39,1.0,1.0,1.0,3,1.0,6.0,4
2597,1,0.0,29,0.0,5.0,0.0,3,4.0,6.0,4
2598,0,0.0,29,1.0,5.0,0.0,3,5.0,6.0,1
